_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/shaiiishem/status/1487920148845821952,2022-01-30 22:46:22+00:00,normalize work from home,normalize work from home,1487920148845821952,"{'_type': 'snscrape.modules.twitter.User', 'username': 'shaiiishem', 'id': 784341047866339328, 'displayname': 'syayrasyem', 'description': 'why', 'rawDescription': 'why', 'descriptionUrls': None, 'verified': False, 'created': '2016-10-07T10:34:13+00:00', 'followersCount': 9, 'friendsCount': 31, 'statusesCount': 35, 'favouritesCount': 139, 'listedCount': 0, 'mediaCount': 1, 'location': 'Palawan | Las Pinas | Cavite ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/784913487361220608/Eg97krMF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/784341047866339328/1475969056', 'label': None, 'url': 'https://twitter.com/shaiiishem'}",0,0,1,0,1487920148845821952,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/MattDeBlasi/status/1487920086975344640,2022-01-30 22:46:07+00:00,cincinnati bengals trying to do americas work sending those fuckers from kc home,Cincinnati Bengals trying to do America's work. Sending those fuckers from KC home.,1487920086975344640,"{'_type': 'snscrape.modules.twitter.User', 'username': 'MattDeBlasi', 'id': 279042526, 'displayname': '𝙈𝙖𝙩𝙩 𝘿𝙚 𝘽𝙡𝙖𝙨𝙞', 'description': '#LakeShow #GoKingsGo #GoDucks🔰', 'rawDescription': '#LakeShow #GoKingsGo #GoDucks🔰', 'descriptionUrls': None, 'verified': False, 'created': '2011-04-08T13:37:50+00:00', 'followersCount': 777, 'friendsCount': 1701, 'statusesCount': 160785, 'favouritesCount': 119493, 'listedCount': 33, 'mediaCount': 9528, 'location': 'Autzen Stadium', 'protected': False, 'linkUrl': 'http://Instagram.com/deblasi_photography_', 'linkTcourl': 'https://t.co/W6QOz8MXA1', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1482778009417310209/6e39uv52_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/279042526/1646074072', 'label': None, 'url': 'https://twitter.com/MattDeBlasi'}",0,0,0,0,1487920086975344640,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/HdizzyDizzle/status/1487920039374180352,2022-01-30 22:45:56+00:00,i work from home now and in the last week i have been unable to leave my desk because zara insists on sleeping right behind my chair ,I work from home now and in the last week I have been unable to leave my desk because Zara insists on sleeping right behind my chair. https://t.co/MV2oruKNzu,1487920039374180352,"{'_type': 'snscrape.modules.twitter.User', 'username': 'HdizzyDizzle', 'id': 1946028332, 'displayname': 'Hdizzy', 'description': 'Basic, extra, left, union, sometimes people pay to hear me make jokes - she/her', 'rawDescription': 'Basic, extra, left, union, sometimes people pay to hear me make jokes - she/her', 'descriptionUrls': None, 'verified': False, 'created': '2013-10-08T06:11:52+00:00', 'followersCount': 2994, 'friendsCount': 914, 'statusesCount': 43359, 'favouritesCount': 65460, 'listedCount': 18, 'mediaCount': 5812, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1485880206015754243/bxTEXR5d_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1946028332/1640630176', 'label': None, 'url': 'https://twitter.com/HdizzyDizzle'}",3,0,21,0,1487920039374180352,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYnYuiVEAADfgf?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYnYuiVEAADfgf?format=jpg&name=large'}]",,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/AliceaAnita/status/1487920016435470336,2022-01-30 22:45:50+00:00,#workfromhomeno commute your hoursbyob be your own boss with this opportunity work anywhere there is internet,"#WORKFROMHOME--no commute, your hours--BYOB be your own boss with this opportunity...sfi4.com/15131246/FREE Work anywhere there is internet!",1487920016435470336,"{'_type': 'snscrape.modules.twitter.User', 'username': 'AliceaAnita', 'id': 2904544559, 'displayname': 'Anita Alicea', 'description': 'Personal chef, culinary instruction, affiliate marketer', 'rawDescription': 'Personal chef, culinary instruction, affiliate marketer', 'descriptionUrls': None, 'verified': False, 'created': '2014-12-04T01:25:28+00:00', 'followersCount': 14, 'friendsCount': 20, 'statusesCount': 2649, 'favouritesCount': 234, 'listedCount': 0, 'mediaCount': 88, 'location': 'San Jose , Ca', 'protected': False, 'linkUrl': 'http://www.sfi4.com/15131246/FREE', 'linkTcourl': 'https://t.co/kWCy0eLqsl', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/540316142997217280/rx4m-gCy_normal.jpeg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/AliceaAnita'}",1,1,0,0,1487920016435470336,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,['https://www.sfi4.com/15131246/FREE'],['https://t.co/kPw5PRhAZ7'],,,,,,,,,['WORKFROMHOME'],,
snscrape.modules.twitter.Tweet,https://twitter.com/bigwicki/status/1487920001684328448,2022-01-30 22:45:47+00:00,finally home from work wsg yall,Finally home from work Wsg y’all,1487920001684328448,"{'_type': 'snscrape.modules.twitter.User', 'username': 'bigwicki', 'id': 1095039376680046592, 'displayname': '“Wicki”', 'description': 'just a dude on the bird app', 'rawDescription': 'just a dude on the bird app', 'descriptionUrls': None, 'verified': False, 'created': '2019-02-11T19:18:27+00:00', 'followersCount': 2206, 'friendsCount': 3956, 'statusesCount': 10810, 'favouritesCount': 46466, 'listedCount': 4, 'mediaCount': 1596, 'location': '19', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1505974244181749761/-nk-FOgf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1095039376680046592/1647357541', 'label': None, 'url': 'https://twitter.com/bigwicki'}",1,0,2,0,1487920001684328448,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/davohl/status/1487919996395266048,2022-01-30 22:45:46+00:00,so i was giving my daughter a ride home from work and found that my driveway was blocked by the oscar mayer wienermobilenormally id be upset but who could get angry about a wienermobile in front of your house,"So I was giving my daughter a ride home from work and found that my driveway was blocked. 

By the Oscar Mayer Wienermobile.

Normally I'd be upset, but who could get angry about a Wienermobile in front of your house?",1487919996395266048,"{'_type': 'snscrape.modules.twitter.User', 'username': 'davohl', 'id': 218856091, 'displayname': 'Dave Ohliger', 'description': ""Yes, I'm here.  Sometimes."", 'rawDescription': ""Yes, I'm here.  Sometimes."", 'descriptionUrls': None, 'verified': False, 'created': '2010-11-23T12:18:17+00:00', 'followersCount': 258, 'friendsCount': 2347, 'statusesCount': 776, 'favouritesCount': 23050, 'listedCount': 6, 'mediaCount': 65, 'location': 'Pittsburgh, PA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/969600842931335168/GIIrw55m_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/218856091/1520006022', 'label': None, 'url': 'https://twitter.com/davohl'}",0,0,1,0,1487919996395266048,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/Dr_iPh0ne/status/1487919985548828680,2022-01-30 22:45:43+00:00,i wanted to remind or let people know that all my widgets work both on the home screen and on the lock screen  just copy or move the widget folder  from sbhtml to  lockhtml and rename the file from wallaper html to lockbackground ,"I wanted to remind (or let people know) that all my Widgets work both on the home screen and on the lock screen ... just copy (or move) the Widget folder 📁 from SBHTML to 📁 LockHTML ""and rename the file from Wallaper. html to LockBackground """,1487919985548828680,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Dr_iPh0ne', 'id': 1226457064756654085, 'displayname': 'Dr. iPhone', 'description': 'iOS Widget Developer (Jailbreak & NO Jailbreak) Widgy Designer - Modder - Apple Fan 🇮🇹 👉🏻 “Widgy QR codes can be found in my DropBox 👇🏻”', 'rawDescription': 'iOS Widget Developer (Jailbreak & NO Jailbreak) Widgy Designer - Modder - Apple Fan 🇮🇹 👉🏻 “Widgy QR codes can be found in my DropBox 👇🏻”', 'descriptionUrls': None, 'verified': False, 'created': '2020-02-09T10:45:34+00:00', 'followersCount': 3105, 'friendsCount': 50, 'statusesCount': 4472, 'favouritesCount': 4425, 'listedCount': 13, 'mediaCount': 2536, 'location': 'Italia', 'protected': False, 'linkUrl': 'https://www.dropbox.com/sh/6epfm1tv96y1byn/AAAMM2tbwzsM6P78Ncl_Ir7ga?dl=0', 'linkTcourl': 'https://t.co/DOcBGKJhpI', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1490452724823085056/xcaJFrJN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1226457064756654085/1644239314', 'label': None, 'url': 'https://twitter.com/Dr_iPh0ne'}",4,3,21,0,1487919985548828680,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/georgewba01/status/1487919870767476743,2022-01-30 22:45:16+00:00,in an uber coming home from work whacked on a bit of drum and bass having a little rave in the backseat in the streets of perry barr ,"in an uber coming home from work whacked on a bit of drum and bass, having a little rave in the backseat in the streets of perry barr 😭",1487919870767476743,"{'_type': 'snscrape.modules.twitter.User', 'username': 'georgewba01', 'id': 921876227996168192, 'displayname': 'George🍋', 'description': 'West brom fan', 'rawDescription': 'West brom fan', 'descriptionUrls': None, 'verified': False, 'created': '2017-10-21T23:09:55+00:00', 'followersCount': 808, 'friendsCount': 1161, 'statusesCount': 3951, 'favouritesCount': 5724, 'listedCount': 1, 'mediaCount': 435, 'location': 'Birmingham, England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1441512114850516992/opmSIFo4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/921876227996168192/1602697307', 'label': None, 'url': 'https://twitter.com/georgewba01'}",0,0,0,0,1487919870767476743,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/jot4ro1/status/1487919765486243845,2022-01-30 22:44:50+00:00,surprise im home from work but way too tired to get to stuff,//surprise im home from work but way too tired to get to stuff,1487919765486243845,"{'_type': 'snscrape.modules.twitter.User', 'username': 'jot4ro1', 'id': 1358166455875960841, 'displayname': 'The Ocean Dilf', 'description': ""JJBARP \nN/SFWmay occasionally contain dark themes\nCrack/serious \nMun and muse are adults,🔞minors dni pls\nLewd in dm's or lewd side acc only"", 'rawDescription': ""JJBARP \nN/SFWmay occasionally contain dark themes\nCrack/serious \nMun and muse are adults,🔞minors dni pls\nLewd in dm's or lewd side acc only"", 'descriptionUrls': None, 'verified': False, 'created': '2021-02-06T21:32:11+00:00', 'followersCount': 328, 'friendsCount': 353, 'statusesCount': 14375, 'favouritesCount': 2094, 'listedCount': 7, 'mediaCount': 1180, 'location': 'Morioh ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1506374525331591178/0Tf3KPJ5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1358166455875960841/1612648050', 'label': None, 'url': 'https://twitter.com/jot4ro1'}",0,0,0,0,1487919765486243845,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/Newsgrlone/status/1487919622720393218,2022-01-30 22:44:16+00:00,chappyinc until the wife got home from work anyway ha,@ChappyInc Until the wife got home from work anyway. Ha,1487919622720393218,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Newsgrlone', 'id': 18719400, 'displayname': 'Just Jamie', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2009-01-07T12:24:10+00:00', 'followersCount': 536, 'friendsCount': 798, 'statusesCount': 4218, 'favouritesCount': 10684, 'listedCount': 15, 'mediaCount': 296, 'location': 'Phoenix, AZ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/513743862083649538/Y_BIoq2Z_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18719400/1487271927', 'label': None, 'url': 'https://twitter.com/Newsgrlone'}",1,0,1,0,1487826727367680004,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.48782672736768e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'ChappyInc', 'id': 1572002846, 'displayname': 'jason', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ChappyInc'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'ChappyInc', 'id': 1572002846, 'displayname': 'jason', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ChappyInc'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/AmbivertMusings/status/1487919548930170884,2022-01-30 22:43:59+00:00,sirbakwaswala  if im working from home constantly topping up when im at work because someones always making it,@SirBakwasWala 4 if i’m working from home. Constantly topping up when i’m at work because someone’s always making it.,1487919548930170884,"{'_type': 'snscrape.modules.twitter.User', 'username': 'AmbivertMusings', 'id': 125378643, 'displayname': 'Tee 🇵🇸', 'description': 'Talking loud. Not saying much.', 'rawDescription': 'Talking loud. Not saying much.', 'descriptionUrls': None, 'verified': False, 'created': '2010-03-22T16:26:19+00:00', 'followersCount': 277, 'friendsCount': 126, 'statusesCount': 18915, 'favouritesCount': 15261, 'listedCount': 6, 'mediaCount': 611, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/790316654249013249/USpsOd1W_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/125378643/1419975548', 'label': None, 'url': 'https://twitter.com/AmbivertMusings'}",0,0,0,0,1487915612189904896,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.487915612189905e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'SirBakwasWala', 'id': 174057594, 'displayname': 'uиіq.', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/SirBakwasWala'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'SirBakwasWala', 'id': 174057594, 'displayname': 'uиіq.', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/SirBakwasWala'}]",,,,,
